runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
80,4,4,7.448275862068966,120.0,0,0,0.00043910835
44,25,9,6.88421052631579,10.56,0,1,0.6096349
102,49,8,7.605633802816902,12.489795918367347,1,0,0.3326917
28,47,8,10.520547945205479,3.574468085106383,1,1,0.9955598
61,34,8,7.604651162790698,10.764705882352942,0,1,0.5884109
146,28,3,5.608695652173913,31.285714285714285,0,0,2.1164885e-06
60,19,6,7.782178217821782,18.94736842105263,0,0,0.1876008
102,77,8,6.837209302325581,7.948051948051948,0,1,0.56201124
143,63,7,5.052631578947368,13.619047619047619,0,0,0.0040289424
107,63,8,7.578947368421052,10.19047619047619,1,1,0.5003541
17,26,6,6.638297872340425,3.9230769230769234,1,1,0.9561731
81,90,7,8.799999999999999,5.4,1,1,0.8073903
178,114,10,12.0,9.368421052631579,1,0,0.35631615
82,51,7,10.173913043478262,9.647058823529413,0,1,0.5550715
140,95,9,7.92,8.842105263157894,0,0,0.44049957
135,49,6,8.535211267605634,16.53061224489796,0,0,0.0081009185
45,34,6,6.906976744186046,7.9411764705882355,0,1,0.7798201
152,86,9,8.117647058823529,10.604651162790699,1,0,0.3799633
86,68,8,12.0,7.588235294117647,1,1,0.9780552
106,80,9,8.55,7.949999999999999,1,1,0.67109746
103,78,10,5.571428571428571,7.923076923076923,1,1,0.7943301
6,19,6,8.792079207920793,1.894736842105263,1,1,0.99358964
82,64,6,6.642857142857143,7.6875,0,0,0.36732098
202,111,10,8.0,10.91891891891892,0,0,0.3182156
87,54,7,7.0,9.666666666666668,1,0,0.37542993
69,19,2,8.910891089108912,21.789473684210527,0,0,0.0070017325
64,108,10,8.5,3.5555555555555554,1,1,0.9570463
189,108,10,5.5,10.5,0,0,0.28786117
207,119,10,6.0,10.436974789915967,0,0,0.18549871
105,89,8,6.193548387096774,7.078651685393258,1,1,0.62817824
62,35,8,10.376470588235295,10.628571428571428,0,1,0.72617966
121,77,8,7.534883720930233,9.428571428571429,1,0,0.32183722
145,80,8,4.949999999999999,10.875,0,0,0.28588596
157,117,10,12.0,8.051282051282051,0,1,0.5961139
204,103,8,5.647058823529411,11.883495145631068,0,0,0.012508133
31,48,8,7.916666666666666,3.875,1,1,0.9961718
98,33,5,9.03448275862069,17.81818181818182,0,0,0.08134085
34,10,4,7.1454545454545455,20.4,0,0,0.08043284
132,84,8,6.833333333333333,9.428571428571429,0,0,0.25647032
130,118,10,0.0,6.610169491525424,1,1,0.67091733
125,92,9,6.0,8.152173913043478,0,1,0.5781059
99,49,7,8.619718309859156,12.122448979591836,1,0,0.36533445
73,80,9,6.300000000000001,5.475,1,1,0.99022454
79,67,8,7.3584905660377355,7.074626865671642,1,1,0.8913396
182,52,5,5.911764705882353,21.0,0,0,0.0001751572
77,39,7,6.740740740740741,11.846153846153847,0,0,0.31567165
51,27,8,8.258064516129032,11.333333333333332,1,1,0.794588
115,70,9,6.12,9.857142857142858,1,0,0.49151766
82,49,8,8.197183098591548,10.040816326530614,1,1,0.608164
122,81,8,5.384615384615385,9.037037037037038,0,0,0.3661406
146,95,10,7.92,9.221052631578946,1,1,0.55006963
98,60,6,5.8,9.8,0,0,0.24006762
91,55,7,7.938461538461539,9.927272727272728,0,0,0.4119155
163,116,10,9.0,8.431034482758621,1,1,0.5195548
124,87,9,7.272727272727273,8.551724137931036,1,1,0.5375891
173,104,8,6.0,9.980769230769232,0,0,0.07002286
56,59,8,8.163934426229508,5.694915254237288,1,1,0.9526097
95,83,9,10.054054054054054,6.867469879518072,1,1,0.9530591
68,56,10,9.75,7.285714285714285,1,1,0.9887551
94,56,8,5.53125,10.071428571428571,1,0,0.46963704
147,115,10,7.199999999999999,7.669565217391304,0,1,0.6289442
67,96,8,7.75,4.1875,1,1,0.844963
55,32,9,7.840909090909092,10.3125,1,1,0.8100201
156,68,6,7.384615384615385,13.76470588235294,0,0,0.0010836332
55,23,5,8.969072164948454,14.347826086956522,0,0,0.124231264
110,87,8,8.0,7.586206896551724,1,1,0.5817104
172,91,8,8.068965517241379,11.34065934065934,0,0,0.122258745
142,103,10,9.529411764705882,8.271844660194175,0,1,0.72121876
148,92,8,7.285714285714285,9.652173913043478,0,0,0.25661597
86,46,5,9.324324324324323,11.217391304347826,0,0,0.23019849
164,117,10,2.0,8.410256410256409,0,0,0.4442568
147,88,9,4.125,10.022727272727273,0,0,0.38616726
131,88,9,8.0625,8.931818181818182,0,1,0.5435574
71,26,5,7.212765957446809,16.384615384615387,0,0,0.088660546
194,106,9,9.0,10.981132075471699,1,0,0.17989686
125,80,8,9.149999999999999,9.375,0,0,0.39111868
49,37,7,8.024096385542169,7.945945945945946,1,1,0.8637062
145,112,10,5.25,7.767857142857143,0,1,0.5828172
73,101,9,10.736842105263158,4.336633663366337,0,1,0.6796865
35,-2,2,7.131147540983607,-105.0,0,0,0.00037552073
118,76,8,6.545454545454545,9.31578947368421,1,0,0.3420827
109,113,9,6.0,5.787610619469026,1,1,0.9861665
162,101,9,5.684210526315789,9.623762376237625,1,0,0.32572618
66,32,7,9.477272727272727,12.375,1,0,0.43381926
56,37,6,4.626506024096386,9.08108108108108,1,0,0.43382797
147,57,8,8.095238095238095,15.473684210526315,0,0,0.017849725
2,-4,7,7.306451612903226,-3.0,0,1,0.99238247
44,15,4,8.228571428571428,17.599999999999998,0,0,0.09096386
15,12,6,8.444444444444445,7.5,1,1,0.9837384
43,78,8,9.857142857142858,3.307692307692308,1,1,0.7015765
172,105,10,6.4,9.82857142857143,1,0,0.3162147
139,65,6,7.3090909090909095,12.830769230769231,0,0,0.010274312
57,33,6,5.586206896551724,10.363636363636363,0,0,0.29290023
22,27,8,7.290322580645162,4.888888888888888,1,1,0.9977157
78,10,3,7.800000000000001,46.8,0,0,0.00024994928
109,65,9,8.945454545454545,10.061538461538461,1,1,0.54997236
90,47,8,8.21917808219178,11.48936170212766,0,0,0.2985147
145,75,6,4.800000000000001,11.6,0,0,0.010620907
213,93,9,8.0,13.741935483870968,0,0,0.00015174944
121,110,10,9.600000000000001,6.6000000000000005,1,1,0.89930004
122,60,7,6.1,12.2,0,0,0.18060523
110,83,10,8.27027027027027,7.951807228915663,1,1,0.6905428
139,59,6,7.3770491803278695,14.135593220338983,0,0,0.003337819
204,117,10,4.0,10.461538461538462,1,0,0.21828535
158,84,8,8.5,11.285714285714285,0,0,0.21230038
20,17,7,8.03883495145631,7.0588235294117645,1,1,0.9864139
88,34,6,8.790697674418604,15.529411764705884,0,0,0.14790338
40,18,6,6.647058823529412,13.333333333333334,0,1,0.5469684
102,54,7,6.90909090909091,11.333333333333332,0,0,0.22577333
131,109,10,4.909090909090909,7.211009174311926,0,1,0.734351
47,31,9,7.685393258426966,9.096774193548388,1,1,0.9020577
133,53,7,5.1940298507462686,15.056603773584907,0,0,0.011373696
8,22,5,7.1020408163265305,2.1818181818181817,1,1,0.95596105
26,42,7,9.846153846153847,3.7142857142857144,1,1,0.9949647
73,47,8,6.493150684931507,9.319148936170212,0,1,0.67323387
121,91,9,4.9655172413793105,7.978021978021978,0,1,0.6667919
30,93,8,9.11111111111111,1.935483870967742,0,1,0.8747112
11,15,8,8.228571428571428,4.3999999999999995,1,1,0.9993
121,73,9,6.127659574468085,9.945205479452055,0,0,0.49151766
38,95,9,5.5200000000000005,2.4000000000000004,1,1,0.9991359
57,29,3,7.1208791208791204,11.793103448275861,0,0,0.11352394
140,108,10,7.0,7.777777777777778,1,1,0.7548764
38,62,6,11.379310344827587,3.67741935483871,1,1,0.9430379
121,119,10,24.0,6.100840336134453,1,1,0.94018763
128,99,10,9.142857142857142,7.757575757575758,1,1,0.6972548
22,25,8,8.399999999999999,5.28,1,1,0.9916226
82,101,9,8.526315789473685,4.871287128712872,1,1,0.9315969
44,97,10,6.260869565217391,2.7216494845360826,1,1,0.9993586
12,2,1,7.627118644067796,36.0,0,0,0.008204217
45,33,7,5.241379310344827,8.181818181818182,1,1,0.9074938
38,28,8,7.630434782608696,8.142857142857142,1,1,0.9505719
97,100,10,4.199999999999999,5.82,1,1,0.99285406
115,71,10,8.204081632653061,9.71830985915493,1,1,0.7022028
85,65,9,7.3090909090909095,7.846153846153847,0,1,0.7153183
65,53,8,6.895522388059701,7.3584905660377355,1,1,0.7871241
168,94,7,7.615384615384615,10.72340425531915,0,0,0.037174936
55,13,3,8.91588785046729,25.384615384615387,0,0,0.0045782584
102,22,5,7.469387755102041,27.81818181818182,0,0,0.0007648709
30,32,7,7.431818181818182,5.625,1,1,0.9076766
48,94,9,9.923076923076923,3.0638297872340425,1,1,0.81755996
74,68,8,6.8076923076923075,6.529411764705882,0,1,0.78818655
116,75,7,6.933333333333333,9.28,0,0,0.31617424
26,4,4,9.465517241379311,39.0,0,0,0.2575181
19,9,5,10.486486486486486,12.666666666666668,0,1,0.8349565
92,62,10,8.793103448275861,8.903225806451612,1,1,0.69299555
49,13,5,7.906542056074766,22.615384615384613,0,0,0.14638552
57,67,7,7.245283018867925,5.104477611940299,1,1,0.89367956
64,19,6,8.435643564356436,20.210526315789473,1,0,0.18100634
85,57,8,9.904761904761905,8.947368421052632,1,1,0.84276754
147,79,8,6.878048780487804,11.164556962025316,0,0,0.17335166
69,15,4,10.114285714285714,27.599999999999998,0,0,0.00676726
202,106,10,4.714285714285714,11.433962264150944,0,0,0.22541043
116,67,8,8.264150943396226,10.388059701492537,1,0,0.40787697
131,72,8,7.5,10.916666666666666,0,0,0.27273986
33,21,4,6.303030303030304,9.428571428571429,1,0,0.33944875
113,72,6,8.375,9.416666666666666,0,0,0.06724896
70,23,5,6.742268041237113,18.26086956521739,0,0,0.022570547
108,82,10,8.368421052631579,7.902439024390244,1,1,0.7058686
49,28,8,10.826086956521738,10.5,1,1,0.9516521
106,67,9,9.39622641509434,9.492537313432836,1,1,0.7226613
149,76,9,6.409090909090908,11.763157894736842,0,0,0.11944646
62,29,7,8.10989010989011,12.827586206896552,1,0,0.4627386
89,86,10,7.9411764705882355,6.209302325581396,1,1,0.8965006
112,70,7,6.24,9.600000000000001,1,0,0.29501507
179,118,10,0.0,9.101694915254237,1,1,0.5458745
61,9,2,6.756756756756757,40.666666666666664,0,0,0.0011504644
45,32,8,10.295454545454545,8.4375,1,1,0.98867726
179,114,10,9.0,9.421052631578947,1,0,0.45918125
21,7,3,8.123893805309734,18.0,0,0,0.13141564
142,68,7,4.961538461538462,12.529411764705884,0,0,0.043491784
160,83,9,5.675675675675675,11.566265060240964,0,0,0.12547645
121,82,7,6.631578947368421,8.853658536585366,0,0,0.3625435
85,69,10,8.941176470588236,7.391304347826086,1,1,0.9336509
148,97,9,3.9130434782608696,9.154639175257731,0,0,0.4648104
146,111,10,10.666666666666666,7.891891891891893,1,1,0.72256976
25,7,2,6.371681415929205,21.42857142857143,0,0,0.06014966
135,68,8,9.115384615384615,11.911764705882353,0,0,0.18361495
153,83,10,8.594594594594595,11.060240963855422,1,0,0.45079452
151,102,10,4.666666666666667,8.882352941176471,0,0,0.44086018
97,104,10,8.25,5.596153846153847,1,1,0.8602738
86,88,10,6.1875,5.863636363636363,1,1,0.9799391
67,59,8,5.606557377049181,6.813559322033899,1,1,0.8795164
108,86,10,10.235294117647058,7.534883720930233,0,1,0.81000376
130,103,9,6.352941176470589,7.572815533980583,1,1,0.5830713
58,18,7,5.588235294117647,19.333333333333336,0,0,0.0105358055
103,79,8,7.317073170731707,7.822784810126583,1,1,0.5087327
82,54,8,9.636363636363637,9.11111111111111,0,1,0.7846718
129,110,10,15.0,7.036363636363635,1,1,0.9273868
50,60,9,7.9,5.0,1,1,0.9971661
34,0,2,6.6000000000000005,204.0,0,0,0.0007664466
102,89,10,9.29032258064516,6.876404494382022,1,1,0.93251985
75,72,8,7.5,6.25,0,1,0.87841207
149,116,10,6.0,7.706896551724139,0,1,0.5954327
60,54,9,8.636363636363637,6.666666666666667,1,1,0.9872414
184,116,10,6.0,9.517241379310345,1,0,0.4617219
9,11,7,8.477064220183486,4.909090909090909,1,1,0.99974924
101,59,5,4.131147540983607,10.271186440677967,1,0,0.2703509
74,28,6,7.760869565217391,15.857142857142858,0,0,0.15659475
80,51,9,7.304347826086957,9.411764705882353,0,1,0.7592342
82,67,8,9.056603773584907,7.343283582089552,1,1,0.9316583
155,91,7,4.137931034482759,10.219780219780219,0,0,0.09515861
145,70,8,7.800000000000001,12.42857142857143,0,0,0.18044789
165,118,10,3.0,8.389830508474576,0,0,0.49249175
144,98,9,4.090909090909091,8.816326530612246,1,1,0.535735
143,77,8,7.534883720930233,11.142857142857142,0,0,0.1988112
174,109,10,15.818181818181817,9.577981651376147,1,0,0.48331827
100,71,8,9.306122448979592,8.450704225352112,1,1,0.70793664
114,43,8,6.935064935064935,15.906976744186046,0,0,0.12844005
70,67,7,7.3584905660377355,6.26865671641791,0,1,0.8887127
189,61,6,7.627118644067796,18.59016393442623,0,0,0.00025100724
107,77,9,6.41860465116279,8.337662337662337,1,1,0.54724383
87,52,6,5.735294117647059,10.038461538461538,1,0,0.28913286
40,36,8,8.857142857142858,6.666666666666667,1,1,0.993216
186,99,8,3.7142857142857144,11.272727272727273,0,0,0.043949354
5,-2,5,6.639344262295082,-15.0,1,1,0.8091878
71,49,7,3.887323943661972,8.693877551020408,0,0,0.20216031
106,56,6,5.90625,11.357142857142858,0,0,0.20732868
14,8,6,8.571428571428571,10.5,1,1,0.95552605
72,86,10,8.117647058823529,5.023255813953488,1,1,0.96280414
159,100,10,9.899999999999999,9.540000000000001,0,1,0.7636274
154,71,7,7.224489795918368,13.014084507042256,1,0,0.049837805
34,34,7,9.209302325581396,6.0,1,1,0.9932948
74,83,9,10.702702702702702,5.349397590361446,1,1,0.9601143
70,49,9,9.802816901408452,8.571428571428571,1,1,0.95747066
153,97,10,7.826086956521739,9.463917525773196,1,0,0.41272572
94,60,7,5.2,9.4,0,0,0.38013363
126,103,10,9.882352941176471,7.339805825242718,1,1,0.9076388
111,94,8,4.615384615384616,7.085106382978724,1,1,0.57067895
53,25,7,6.56842105263158,12.72,0,1,0.5787584
102,61,9,7.322033898305085,10.032786885245901,1,1,0.6925888
170,112,10,6.75,9.107142857142858,0,1,0.5938573
142,90,9,3.5999999999999996,9.466666666666667,0,1,0.5059969
52,19,4,4.633663366336634,16.42105263157895,0,0,0.0020167353
114,90,10,8.6,7.6,1,1,0.7981501
